row_index,fold,true_target,predicted_class,positive_class_probability
70065,2,False,False,0.030291792212389913
135494,3,False,False,0.24528794570327409
180580,1,False,False,0.010607018979386056
92624,2,False,False,0.0015467282874993393
153740,3,False,False,0.0074557979831590595
106992,2,False,False,0.014104765117496686
174911,4,True,False,0.2635122664270046
19254,4,True,True,0.9025421805012551
137280,4,False,False,0.0702950820200485
68560,4,False,False,0.012985872324524795
67106,5,False,False,0.006002301378344379
191388,4,False,False,0.373811739948031
35866,4,False,False,0.06705140524619993
19234,4,False,False,0.007696208327443788
11818,5,False,False,0.11113275402793575
36442,5,False,False,0.09245156246427474
24346,2,False,False,0.12353621947564937
190696,3,False,False,0.0062120975180614945
26981,4,False,False,0.04899675045072645
33199,5,False,False,0.03682296962872826
59032,5,True,False,0.044413070124866255
49685,3,False,False,0.03035302042568231
187889,4,True,False,0.060289452384543335
36387,1,False,False,0.019776096374375506
32298,5,False,False,0.00923918701276776
99970,4,False,False,0.13056111140446405
115966,1,False,False,0.017898406550539418
92541,4,True,False,0.31173778417699416
199756,3,False,False,0.012737429353630947
94920,5,False,False,0.011930629044094788
159512,2,True,True,0.8526818035868922
122385,2,False,False,0.04630403416438897
38617,1,False,False,0.014522617100410565
83450,5,False,False,0.018830842498000516
67926,2,False,False,0.008811580511370046
33934,1,False,False,0.0069709743263138765
117334,5,False,False,0.015375594342007116
53268,2,False,False,0.021124897134147225
19706,2,True,False,0.33628788565516976
99329,2,False,False,0.002797712036058394
10220,1,False,False,0.23936004769243857
190741,5,False,False,0.1453886249259676
99182,3,False,False,0.04205223700543458
181971,5,False,False,0.028940061800631176
164348,3,True,False,0.24864472001893473
41038,1,False,False,0.0037155357077086905
177433,5,False,False,0.01189528524210689
32445,2,False,False,0.01920039947707731
136701,2,False,False,0.12557220837468291
60026,3,True,True,0.5502728434824139
115627,2,False,False,0.012776542623914514
185554,3,True,False,0.04510477371311206
70309,3,False,False,0.011882396647325242
2571,4,False,False,0.007488307314131561
188059,3,False,False,0.008375371980840797
146727,5,False,False,0.03636776544492529
73717,1,False,False,0.1105376379259377
121263,5,False,False,0.4497921295194432
44197,4,False,False,0.07436407754794011
75784,3,False,False,0.014217220356290467
44301,5,False,False,0.023977980471003107
21157,3,False,False,0.008484533573512339
2475,1,False,False,0.011560689299751833
106638,4,False,False,0.13999325277423216
13523,2,False,False,0.03429006292197944
49131,5,False,False,0.12245925310099205
141179,2,False,False,0.0007218849718102805
187474,4,False,False,0.018795910565777913
177672,3,False,False,0.09682975614170267
185404,2,False,False,0.009112502490963875
74118,3,False,False,0.013713777765074441
144747,5,False,False,0.0019273944327664711
182715,3,True,False,0.31407908943347773
139830,4,False,False,0.06729682661946802
55619,4,False,False,0.02512109094262825
73704,3,False,False,0.0007637734513656992
129741,5,False,False,0.12409434739948896
59795,2,False,False,0.01644147787675964
177851,4,False,False,0.0038560043068063044
128213,3,False,False,0.013820183423556525
94179,4,True,True,0.7543397984885282
170860,3,False,False,0.011353033518982307
27007,4,False,False,0.035942706414896865
5153,1,False,False,0.02200954482017203
104883,2,False,False,0.08063946683983608
21805,2,False,False,0.13145953346671654
22420,5,False,False,0.012876099412521555
59686,5,False,False,0.002711721618290946
146956,2,True,False,0.21525398061459652
50041,1,False,False,0.025731112528188264
189983,3,False,False,0.07952326129083673
142912,2,False,False,0.026810297854707645
25245,2,False,False,0.04786593032030612
153319,3,False,False,0.06560416019346942
116310,1,False,False,0.018463478052174066
124445,2,False,False,0.049252200266302504
195133,2,False,False,0.0008137161845720902
159980,1,False,False,0.01237141521292452
160347,3,False,False,0.0018845730154303892
178573,2,False,False,0.26902896978055774
17941,1,False,False,0.01381323470144718
68617,2,False,False,0.004872905994944839
78591,4,False,False,0.0036365484466906956
70256,3,False,False,0.05082765733517085
30441,4,False,False,0.08235709156160921
158206,3,False,False,0.00676954658035889
158512,5,False,False,0.09662272101254214
29701,2,False,False,0.002026352442213648
29665,2,False,False,0.006328401582283821
93823,2,False,False,0.007924995322754716
51597,2,False,False,0.011612252903466746
189909,1,False,False,0.005543410627991902
182158,3,False,False,0.1601822213041352
65164,4,False,False,0.056982638207217794
50400,2,False,False,0.006445385833760033
81403,5,True,False,0.15011580806450028
95560,3,False,False,0.046284442319352394
136163,3,False,False,0.11745880023837345
86004,3,False,False,0.03350003865251301
37681,5,False,False,0.01860379615951928
106332,5,False,False,0.23199395533440653
59871,5,False,False,0.012700771417396227
109578,1,False,False,0.03123378250742501
12443,1,False,False,0.05789646298606519
107800,3,False,False,0.007064548153326842
182940,3,False,False,0.158278527741243
55335,2,False,False,0.01761333047174748
93994,5,False,False,0.009585106535611598
104043,5,False,False,0.002818833201507096
134704,1,False,False,0.004837951956351959
88994,2,False,False,0.04940631351445945
191956,2,False,False,0.006675997330093353
132416,4,False,False,0.008933294006942559
20256,2,False,False,0.009926741579753045
55395,2,False,False,0.03917461956508276
99806,1,False,False,0.0515817405956269
136391,4,False,False,0.3278953660652522
125797,5,False,False,0.007921643210971704
6518,2,False,False,0.23180786460067326
5662,3,False,False,0.010125245771627357
48852,1,False,False,0.05059839060611988
174523,2,False,False,0.04107047746558232
140420,3,True,False,0.36944069659544443
176693,5,False,False,0.00291451729848739
29699,2,False,True,0.5061615113049452
140875,2,False,False,0.12962617569018514
62180,4,False,False,0.13807757436149162
120240,3,False,False,0.080728232791711
186209,1,False,False,0.08853299753581094
172284,5,False,False,0.0032012382450966473
114322,5,False,False,0.007202476211499578
137697,4,False,False,0.0014096993852999874
113895,4,True,False,0.22385496267932622
45197,1,False,False,0.05738671841750001
91182,3,False,False,0.01244718487273444
197381,4,False,False,0.09024121757057496
150310,1,False,False,0.0911304835597633
88906,2,False,False,0.049353703024021256
98776,1,True,False,0.36158165778865575
117557,1,False,False,0.0367215306830657
173180,4,False,False,0.40011567231782724
105657,4,False,False,0.003658797727586344
174886,1,False,False,0.012867483991687991
114644,2,False,False,0.01671324195120086
67571,2,False,False,0.20544929959460048
74661,5,False,False,0.11550580199781525
153233,1,False,False,0.008550038998880103
51132,4,False,False,0.010347252442116189
184156,4,False,False,0.006046706705544878
53136,5,True,False,0.10096161919178542
63403,4,False,False,0.09242872552884658
175898,4,False,False,0.07905327915875845
126296,2,False,False,0.002552435627431559
88414,5,False,False,0.052485177545994764
122611,2,False,False,0.19377723514507156
185536,5,False,False,0.03492177786950919
68178,1,False,False,0.026738124780758998
33127,5,False,False,0.048088408390649214
99988,1,False,False,0.05259700338847063
95288,5,False,False,0.028215459734037072
124252,4,False,False,0.10063437800211701
151662,2,True,True,0.9231131616188356
16303,3,False,False,0.012097637339775336
60999,4,False,False,0.03275026607331009
40800,1,False,True,0.690260464462575
6479,3,False,False,0.00331444560769057
190419,1,False,False,0.008941416058479805
163290,5,False,False,0.0045420692348409055
116082,4,False,False,0.06216210913154472
151681,5,False,False,0.0502541670721322
163952,5,False,False,0.13612313112770366
165747,1,False,False,0.07556801318441941
57479,2,False,False,0.005956135053353336
148861,3,False,False,0.05672945190683139
67232,5,False,False,0.15179374853177147
79980,2,False,False,0.0029144002177511705
4567,1,False,False,0.07921484084398782
187138,3,False,False,0.06735552863298429
73098,3,False,False,0.15226233565638606
27393,2,False,False,0.07376127029113964
140574,1,False,False,0.007277481342516922
101001,5,False,False,0.00925999184164425
86670,3,False,False,0.2520920521465561
172015,3,False,False,0.003952108391675861
151927,1,False,False,0.0038531209493441903
182742,1,False,False,0.023843587692392757
111367,4,False,False,0.0011632252146478522
68212,3,False,False,0.15970025909343954
93910,5,False,False,0.011389025306871981
197171,1,False,False,0.01702941035502899
85552,3,True,False,0.39159543417303955
175671,5,False,False,0.20729992341826986
35019,3,False,False,0.1478227972023679
126079,5,False,False,0.06334994121213679
87082,1,False,False,0.007986933655978712
1071,4,True,False,0.13681711598437052
57361,3,False,False,0.0469368590869103
147484,1,False,False,0.004536866866012248
144156,5,False,False,0.1842667697772258
92773,1,True,False,0.45157380328424357
95273,1,False,False,0.214970144691018
97064,1,False,False,0.013417458258822595
75654,2,False,False,0.013040963273383138
181784,1,False,False,0.00549611874671892
109474,2,False,False,0.014066147818220052
145318,1,False,False,0.012680099745535241
96492,3,False,False,0.0038496308433132796
105073,3,False,False,0.045134406387351535
81214,4,False,False,0.027667056724433904
4420,3,False,False,0.0008809807687506403
10822,2,False,False,0.05392451767794581
197763,5,False,False,0.015588423827515543
18717,5,False,False,0.049790814534930776
180223,1,False,False,0.16281232986279015
24977,3,False,False,0.0029949957281083187
157132,2,False,False,0.0013286348908643107
23676,5,False,False,0.050700708007498006
178853,2,False,False,0.023931697752888545
116241,4,False,False,0.028008169685048132
8991,5,True,True,0.7380194441434546
43033,5,False,False,0.006542602314977804
109863,3,False,False,0.20486266738516548
184860,4,False,False,0.029100951412161097
195693,1,False,False,0.059033444036248835
14035,3,False,False,0.006104934091379863
59159,3,False,False,0.324997431349955
128348,4,False,False,0.010026357268781115
91386,5,False,False,0.014828857727170462
2340,3,False,False,0.0710623310254984
185314,5,False,False,0.002056392898874215
1073,2,False,False,0.00919811211197415
119190,4,False,False,0.061826960576296164
56428,1,False,False,0.065279319484367
108458,2,False,False,0.1014831996451352
59170,2,True,False,0.412255205780163
132352,1,False,False,0.04794994977818051
134096,5,False,False,0.03161467567953833
53048,4,False,False,0.055551166171821244
130499,5,False,False,0.021865831417975004
22362,1,False,False,0.007421724115028241
137059,4,False,False,0.08918450802981492
21723,2,False,False,0.1584718869562465
35724,4,False,False,0.058197694034094985
157727,2,False,False,0.003503771637046077
6701,3,False,False,0.11296748966248409
49993,1,True,False,0.1952223998808457
155901,5,False,False,0.047423462905516765
22372,2,False,False,0.009265784364916851
188723,3,False,False,0.08490588368798548
109903,1,False,False,0.00874478412867391
163513,5,False,False,0.04366043334156429
81419,2,False,False,0.003722211255492888
38077,5,False,False,0.037282724737340026
47376,5,False,False,0.14331658286137428
124812,4,False,False,0.004067437542050418
139972,5,False,False,0.02011194127521846
99055,3,False,False,0.01109037903156953
1655,2,False,False,0.08825479939334184
108842,4,False,False,0.00949037346488407
62426,1,False,False,0.0035529230271143784
89394,5,False,False,0.029340647123100947
48758,1,False,False,0.0028881428085701932
141527,4,False,False,0.01820392868365681
131523,2,False,False,0.002502704165358282
118704,4,False,False,0.011767240628174178
85058,3,False,False,0.024367707009117962
164987,4,True,False,0.38477012337342337
96295,1,False,False,0.027459869859501232
197827,3,False,False,0.04048902237218704
61966,3,False,False,0.055108046512059784
96976,4,False,False,0.023220477484903246
78397,2,False,False,0.002842185631645788
14279,3,False,False,0.2061891603178567
150576,4,False,False,0.04318180691407454
171005,4,False,False,0.005748610003787215
55829,4,False,False,0.029470337353322065
13600,3,False,False,0.012472699698644535
170223,5,False,False,0.016750561836469745
150005,5,False,False,0.06403112194554693
142546,2,False,False,0.0013510412148238769
187673,5,False,False,0.004823864666468122
118800,5,False,False,0.09537648007289566
108278,3,False,False,0.1378168490850871
12164,2,False,False,0.12006707663917567
181323,5,False,False,0.023882808126519304
148810,5,True,True,0.5860865820684953
132367,1,False,False,0.0961249081341077
118312,5,False,False,0.12461959292109324
126290,4,True,True,0.6357095592267481
164737,5,False,False,0.002971282949491149
114529,4,False,False,0.006035851048360009
13278,5,False,False,0.042090000068130295
20634,5,False,False,0.010975338702497457
161255,4,False,False,0.04711282469648326
129436,5,True,False,0.1566753989934541
53921,1,True,False,0.09251107690111356
100862,3,False,False,0.055727415964234105
104502,2,False,False,0.013614745804316217
88471,4,True,True,0.6005106141164203
99621,1,False,False,0.0829139000837614
189344,1,True,False,0.018062770846346603
110016,3,False,False,0.01587676903967567
22915,2,False,False,0.050705456736135864
20141,5,False,False,0.1007916649384524
134977,3,False,False,0.056795702015715516
103025,4,False,False,0.00630113210743175
35467,3,False,False,0.026314862491271896
195950,3,False,False,0.05077401811208666
52367,5,False,False,0.005594078928548071
53412,2,False,False,0.01079190581228776
137361,5,False,False,0.0011174003996440587
178985,2,False,False,0.007793958825447733
106809,3,False,False,0.03607966142861751
86654,2,False,False,0.015200906507302539
